filename,width,height,class,xmin,ymin,xmax,ymax
PowerOn_Internet_1_2_3_4__62807.jpg,1066,150,power_on,295,66,324,102
PowerOn_Internet_1_2_3_4__62807.jpg,1066,150,internet_on,353,65,391,105
PowerOn_Internet_1_2_3_4__62807.jpg,1066,150,1_on,542,64,567,106
PowerOn_Internet_1_2_3_4__62807.jpg,1066,150,2_on,600,63,626,107
PowerOn_Internet_1_2_3_4__62807.jpg,1066,150,3_on,659,66,694,104
PowerOn_Internet_1_2_3_4__62807.jpg,1066,150,4_on,720,66,748,107
PowerOn_2hz_5hz__390262.jpg,1066,150,power_on,306,70,342,104
PowerOn_2hz_5hz__390262.jpg,1066,150,2hz_on,422,72,456,99
PowerOn_2hz_5hz__390262.jpg,1066,150,5hz_on,479,68,519,101
PowerOn_Internet_1_2_3_4__67406.jpg,1066,150,power_on,288,62,328,102
PowerOn_Internet_1_2_3_4__67406.jpg,1066,150,internet_on,355,67,392,103
PowerOn_Internet_1_2_3_4__67406.jpg,1066,150,1_on,542,63,567,102
PowerOn_Internet_1_2_3_4__67406.jpg,1066,150,2_on,601,59,634,108
PowerOn_Internet_1_2_3_4__67406.jpg,1066,150,3_on,661,66,695,110
PowerOn_Internet_1_2_3_4__67406.jpg,1066,150,4_on,719,64,749,106
PowerOn_Internet_1_2_3_4__58153.jpg,1066,150,power_on,266,69,289,107
PowerOn_Internet_1_2_3_4__58153.jpg,1066,150,internet_on,324,69,352,101
PowerOn_Internet_1_2_3_4__58153.jpg,1066,150,1_on,505,67,524,100
PowerOn_Internet_1_2_3_4__58153.jpg,1066,150,2_on,567,66,589,101
PowerOn_Internet_1_2_3_4__58153.jpg,1066,150,3_on,627,66,651,99
PowerOn_Internet_1_2_3_4__58153.jpg,1066,150,4_on,692,67,719,103
PowerOn_Internet_1_2_3_4__112724.jpg,1066,150,power_on,271,71,304,108
PowerOn_Internet_1_2_3_4__112724.jpg,1066,150,internet_on,335,71,374,111
PowerOn_Internet_1_2_3_4__112724.jpg,1066,150,1_on,524,70,551,109
PowerOn_Internet_1_2_3_4__112724.jpg,1066,150,2_on,585,69,615,110
PowerOn_Internet_1_2_3_4__112724.jpg,1066,150,3_on,649,69,676,110
PowerOn_Internet_1_2_3_4__112724.jpg,1066,150,4_on,706,74,734,105
PowerOn_Internet_1_2_3_4__35142.jpg,1066,150,power_on,284,75,314,107
PowerOn_Internet_1_2_3_4__35142.jpg,1066,150,internet_on,344,74,375,111
PowerOn_Internet_1_2_3_4__35142.jpg,1066,150,1_on,537,71,559,108
PowerOn_Internet_1_2_3_4__35142.jpg,1066,150,2_on,597,70,621,109
PowerOn_Internet_1_2_3_4__35142.jpg,1066,150,3_on,652,71,682,111
PowerOn_Internet_1_2_3_4__35142.jpg,1066,150,4_on,715,71,742,114
PowerOn_Internet_1_2_3_4__75997.jpg,1066,150,power_on,298,71,335,102
PowerOn_Internet_1_2_3_4__75997.jpg,1066,150,internet_on,360,65,395,99
PowerOn_Internet_1_2_3_4__75997.jpg,1066,150,1_on,544,68,569,102
PowerOn_Internet_1_2_3_4__75997.jpg,1066,150,2_on,602,65,630,105
PowerOn_Internet_1_2_3_4__75997.jpg,1066,150,3_on,659,64,689,103
PowerOn_Internet_1_2_3_4__75997.jpg,1066,150,4_on,721,68,746,108
PowerOn_Internet_1_2_3_4__111986.jpg,1066,150,power_on,274,58,309,97
PowerOn_Internet_1_2_3_4__111986.jpg,1066,150,internet_on,338,59,374,99
PowerOn_Internet_1_2_3_4__111986.jpg,1066,150,1_on,527,57,559,96
PowerOn_Internet_1_2_3_4__111986.jpg,1066,150,2_on,587,54,619,98
PowerOn_Internet_1_2_3_4__111986.jpg,1066,150,3_on,652,56,681,99
PowerOn_Internet_1_2_3_4__111986.jpg,1066,150,4_on,712,55,746,97
PowerOn_2hz_5hz__411451.jpg,1066,150,power_on,264,73,289,106
PowerOn_2hz_5hz__411451.jpg,1066,150,2hz_on,379,77,424,108
PowerOn_2hz_5hz__411451.jpg,1066,150,5hz_on,445,70,488,103
PowerOn_Internet_1_2_3_4__70756.jpg,1066,150,power_on,278,55,308,91
PowerOn_Internet_1_2_3_4__70756.jpg,1066,150,internet_on,341,54,375,89
PowerOn_Internet_1_2_3_4__70756.jpg,1066,150,1_on,528,50,553,87
PowerOn_Internet_1_2_3_4__70756.jpg,1066,150,2_on,590,50,614,87
PowerOn_Internet_1_2_3_4__70756.jpg,1066,150,3_on,653,45,681,95
PowerOn_Internet_1_2_3_4__70756.jpg,1066,150,4_on,713,49,738,94
PowerOn_Internet_1_2_3_4__43398.jpg,1066,150,power_on,296,59,328,102
PowerOn_Internet_1_2_3_4__43398.jpg,1066,150,internet_on,355,64,389,100
PowerOn_Internet_1_2_3_4__43398.jpg,1066,150,1_on,538,57,570,102
PowerOn_Internet_1_2_3_4__43398.jpg,1066,150,2_on,599,59,635,102
PowerOn_Internet_1_2_3_4__43398.jpg,1066,150,3_on,658,59,692,105
PowerOn_Internet_1_2_3_4__43398.jpg,1066,150,4_on,721,61,756,106
PowerOn_Internet_1_2_3_4__91553.jpg,1066,150,power_on,285,62,319,102
PowerOn_Internet_1_2_3_4__91553.jpg,1066,150,internet_on,346,59,378,99
PowerOn_Internet_1_2_3_4__91553.jpg,1066,150,1_on,524,57,548,96
PowerOn_Internet_1_2_3_4__91553.jpg,1066,150,2_on,581,59,614,99
PowerOn_Internet_1_2_3_4__91553.jpg,1066,150,3_on,639,55,672,97
PowerOn_Internet_1_2_3_4__91553.jpg,1066,150,4_on,692,65,728,99
PowerOn_Internet_1_2_3_4__87251.jpg,1066,150,power_on,289,65,316,105
PowerOn_Internet_1_2_3_4__87251.jpg,1066,150,internet_on,344,62,383,102
PowerOn_Internet_1_2_3_4__87251.jpg,1066,150,1_on,520,62,555,102
PowerOn_Internet_1_2_3_4__87251.jpg,1066,150,2_on,584,63,611,107
PowerOn_Internet_1_2_3_4__87251.jpg,1066,150,3_on,639,63,667,107
PowerOn_Internet_1_2_3_4__87251.jpg,1066,150,4_on,695,66,728,107
PowerOn_Internet_1_2_3_4__83977.jpg,1066,150,power_on,284,59,307,99
PowerOn_Internet_1_2_3_4__83977.jpg,1066,150,internet_on,339,59,381,99
PowerOn_Internet_1_2_3_4__83977.jpg,1066,150,1_on,528,57,559,99
PowerOn_Internet_1_2_3_4__83977.jpg,1066,150,2_on,591,60,617,98
PowerOn_Internet_1_2_3_4__83977.jpg,1066,150,3_on,649,55,685,97
PowerOn_Internet_1_2_3_4__83977.jpg,1066,150,4_on,713,62,746,96
PowerOn_Internet_1_2_3_4__64726.jpg,1066,150,power_on,287,65,324,105
PowerOn_Internet_1_2_3_4__64726.jpg,1066,150,internet_on,349,62,382,105
PowerOn_Internet_1_2_3_4__64726.jpg,1066,150,1_on,524,62,556,102
PowerOn_Internet_1_2_3_4__64726.jpg,1066,150,2_on,586,63,614,107
PowerOn_Internet_1_2_3_4__64726.jpg,1066,150,3_on,642,62,672,105
PowerOn_Internet_1_2_3_4__64726.jpg,1066,150,4_on,700,63,735,105
PowerOn_Internet_1_2_3_4__69016.jpg,1066,150,power_on,292,62,317,99
PowerOn_Internet_1_2_3_4__69016.jpg,1066,150,internet_on,345,67,375,106
PowerOn_Internet_1_2_3_4__69016.jpg,1066,150,1_on,526,63,546,102
PowerOn_Internet_1_2_3_4__69016.jpg,1066,150,2_on,585,63,609,105
PowerOn_Internet_1_2_3_4__69016.jpg,1066,150,3_on,639,66,667,107
PowerOn_Internet_1_2_3_4__69016.jpg,1066,150,4_on,703,69,725,107
PowerOn_Internet_1_2_3_4__88954.jpg,1066,150,power_on,284,62,321,99
PowerOn_Internet_1_2_3_4__88954.jpg,1066,150,internet_on,357,63,384,95
PowerOn_Internet_1_2_3_4__88954.jpg,1066,150,1_on,540,58,567,94
PowerOn_Internet_1_2_3_4__88954.jpg,1066,150,2_on,596,60,631,96
PowerOn_Internet_1_2_3_4__88954.jpg,1066,150,3_on,660,56,684,99
PowerOn_Internet_1_2_3_4__88954.jpg,1066,150,4_on,712,62,746,99
PowerOn_Internet_1_2_3_4__86992.jpg,1066,150,power_on,274,63,310,105
PowerOn_Internet_1_2_3_4__86992.jpg,1066,150,internet_on,340,62,377,105
PowerOn_Internet_1_2_3_4__86992.jpg,1066,150,1_on,527,62,553,105
PowerOn_Internet_1_2_3_4__86992.jpg,1066,150,2_on,585,60,620,107
PowerOn_Internet_1_2_3_4__86992.jpg,1066,150,3_on,649,62,680,105
PowerOn_Internet_1_2_3_4__86992.jpg,1066,150,4_on,710,63,742,102
PowerOn_Internet_1_2_3_4__80501.jpg,1066,150,power_on,281,71,311,111
PowerOn_Internet_1_2_3_4__80501.jpg,1066,150,internet_on,340,70,377,109
PowerOn_Internet_1_2_3_4__80501.jpg,1066,150,1_on,532,67,554,109
PowerOn_Internet_1_2_3_4__80501.jpg,1066,150,2_on,595,69,624,110
PowerOn_Internet_1_2_3_4__80501.jpg,1066,150,3_on,654,66,684,110
PowerOn_Internet_1_2_3_4__80501.jpg,1066,150,4_on,720,65,744,108
PowerOn_Internet_1_2_3_4__42325.jpg,1066,150,power_on,295,66,327,107
PowerOn_Internet_1_2_3_4__42325.jpg,1066,150,internet_on,356,71,395,105
PowerOn_Internet_1_2_3_4__42325.jpg,1066,150,1_on,544,65,567,105
PowerOn_Internet_1_2_3_4__42325.jpg,1066,150,2_on,602,66,627,110
PowerOn_Internet_1_2_3_4__42325.jpg,1066,150,3_on,660,64,689,106
PowerOn_Internet_1_2_3_4__42325.jpg,1066,150,4_on,721,65,754,108
PowerOn_Internet_1_2_3_4__63906.jpg,1066,150,power_on,283,62,318,99
PowerOn_Internet_1_2_3_4__63906.jpg,1066,150,internet_on,342,62,380,99
PowerOn_Internet_1_2_3_4__63906.jpg,1066,150,1_on,532,56,558,99
PowerOn_Internet_1_2_3_4__63906.jpg,1066,150,2_on,595,59,624,105
PowerOn_Internet_1_2_3_4__63906.jpg,1066,150,3_on,653,59,682,102
PowerOn_Internet_1_2_3_4__63906.jpg,1066,150,4_on,711,59,740,99
PowerOn_Internet_1_2_3_4__79157.jpg,1066,150,power_on,302,66,331,107
PowerOn_Internet_1_2_3_4__79157.jpg,1066,150,internet_on,361,65,396,102
PowerOn_Internet_1_2_3_4__79157.jpg,1066,150,1_on,543,63,567,105
PowerOn_Internet_1_2_3_4__79157.jpg,1066,150,2_on,602,63,626,104
PowerOn_Internet_1_2_3_4__79157.jpg,1066,150,2_on,658,65,688,108
PowerOn_Internet_1_2_3_4__79157.jpg,1066,150,4_on,717,64,747,109
PowerOn_Internet_1_2_3_4__120953.jpg,1066,150,power_on,280,71,302,102
PowerOn_Internet_1_2_3_4__120953.jpg,1066,150,internet_on,335,70,366,103
PowerOn_Internet_1_2_3_4__120953.jpg,1066,150,1_on,527,62,546,99
PowerOn_Internet_1_2_3_4__120953.jpg,1066,150,2_on,584,69,614,105
PowerOn_Internet_1_2_3_4__120953.jpg,1066,150,3_on,644,66,677,107
PowerOn_Internet_1_2_3_4__120953.jpg,1066,150,4_on,710,65,740,105
PowerOn_Internet_1_2_3_4__83575.jpg,1066,150,power_on,284,64,319,100
PowerOn_Internet_1_2_3_4__83575.jpg,1066,150,internet_on,341,66,380,101
PowerOn_Internet_1_2_3_4__83575.jpg,1066,150,1_on,526,63,548,104
PowerOn_Internet_1_2_3_4__83575.jpg,1066,150,2_on,584,63,613,104
PowerOn_Internet_1_2_3_4__83575.jpg,1066,150,3_on,646,66,673,107
PowerOn_Internet_1_2_3_4__83575.jpg,1066,150,4_on,697,62,731,111
PowerOn_Internet_1_2_3_4__29832.jpg,1066,150,power_on,293,66,324,102
PowerOn_Internet_1_2_3_4__29832.jpg,1066,150,internet_on,353,65,388,102
PowerOn_Internet_1_2_3_4__29832.jpg,1066,150,1_on,537,65,560,102
PowerOn_Internet_1_2_3_4__29832.jpg,1066,150,2_on,593,67,624,106
PowerOn_Internet_1_2_3_4__29832.jpg,1066,150,3_on,652,68,676,108
PowerOn_Internet_1_2_3_4__29832.jpg,1066,150,4_on,711,64,742,109
PowerOn_2hz_5hz__373087.jpg,1066,150,power_on,262,71,293,105
PowerOn_2hz_5hz__373087.jpg,1066,150,2hz_on,377,73,414,106
PowerOn_2hz_5hz__373087.jpg,1066,150,5hz_on,441,70,485,109
PowerOn_Internet_1_2_3_4__60808.jpg,1066,150,power_on,277,56,310,99
PowerOn_Internet_1_2_3_4__60808.jpg,1066,150,internet_on,341,59,381,99
PowerOn_Internet_1_2_3_4__60808.jpg,1066,150,1_on,529,56,556,96
PowerOn_Internet_1_2_3_4__60808.jpg,1066,150,2_on,588,55,619,106
PowerOn_Internet_1_2_3_4__60808.jpg,1066,150,3_on,654,56,682,99
PowerOn_Internet_1_2_3_4__60808.jpg,1066,150,4_on,716,56,748,99
PowerOn_Internet_1_2_3_4__97649.jpg,1066,150,power_on,292,62,325,96
PowerOn_Internet_1_2_3_4__97649.jpg,1066,150,internet_on,355,63,389,98
PowerOn_Internet_1_2_3_4__97649.jpg,1066,150,1_on,543,51,567,95
PowerOn_Internet_1_2_3_4__97649.jpg,1066,150,2_on,599,54,631,98
PowerOn_Internet_1_2_3_4__97649.jpg,1066,150,3_on,656,60,691,102
PowerOn_Internet_1_2_3_4__97649.jpg,1066,150,4_on,716,60,751,99
PowerOn_2hz_5hz__242924.jpg,1066,150,power_on,260,73,293,109
PowerOn_2hz_5hz__242924.jpg,1066,150,2hz_on,381,74,422,111
PowerOn_2hz_5hz__242924.jpg,1066,150,5hz_on,446,73,480,112
PowerOn_Internet_1_2_3_4__105849.jpg,1066,150,power_on,291,60,319,99
PowerOn_Internet_1_2_3_4__105849.jpg,1066,150,internet_on,352,60,386,99
PowerOn_Internet_1_2_3_4__105849.jpg,1066,150,1_on,535,60,560,102
PowerOn_Internet_1_2_3_4__105849.jpg,1066,150,2_on,596,63,627,105
PowerOn_Internet_1_2_3_4__105849.jpg,1066,150,3_on,660,63,685,107
PowerOn_Internet_1_2_3_4__105849.jpg,1066,150,4_on,714,64,747,109
PowerOn_Internet_1_2_3_4__33663.jpg,1066,150,power_on,292,63,319,101
PowerOn_Internet_1_2_3_4__33663.jpg,1066,150,internet_on,349,62,382,102
PowerOn_Internet_1_2_3_4__33663.jpg,1066,150,1_on,534,63,554,101
PowerOn_Internet_1_2_3_4__33663.jpg,1066,150,2_on,591,63,614,104
PowerOn_Internet_1_2_3_4__33663.jpg,1066,150,3_on,646,63,677,105
PowerOn_Internet_1_2_3_4__33663.jpg,1066,150,4_on,709,65,735,105
PowerOn_Internet_1_2_3_4__25565.jpg,1066,150,power_on,301,72,327,107
PowerOn_Internet_1_2_3_4__25565.jpg,1066,150,internet_on,359,69,392,105
PowerOn_Internet_1_2_3_4__25565.jpg,1066,150,1_on,539,70,563,103
PowerOn_Internet_1_2_3_4__25565.jpg,1066,150,2_on,595,65,622,102
PowerOn_Internet_1_2_3_4__25565.jpg,1066,150,3_on,653,66,677,107
PowerOn_Internet_1_2_3_4__25565.jpg,1066,150,4_on,712,68,745,108
PowerOn_Internet_1_2_3_4__57867.jpg,1066,150,power_on,285,60,310,99
PowerOn_Internet_1_2_3_4__57867.jpg,1066,150,internet_on,348,62,373,99
PowerOn_Internet_1_2_3_4__57867.jpg,1066,150,1_on,535,58,554,91
PowerOn_Internet_1_2_3_4__57867.jpg,1066,150,2_on,592,57,617,96
PowerOn_Internet_1_2_3_4__57867.jpg,1066,150,3_on,652,57,674,92
PowerOn_Internet_1_2_3_4__57867.jpg,1066,150,4_on,715,63,742,98
PowerOn_Internet_1_2_3_4__59452.jpg,1066,150,power_on,278,57,299,96
PowerOn_Internet_1_2_3_4__59452.jpg,1066,150,internet_on,346,62,370,96
PowerOn_Internet_1_2_3_4__59452.jpg,1066,150,1_on,529,59,552,93
PowerOn_Internet_1_2_3_4__59452.jpg,1066,150,2_on,591,57,619,95
PowerOn_Internet_1_2_3_4__59452.jpg,1066,150,3_on,657,57,679,99
PowerOn_Internet_1_2_3_4__59452.jpg,1066,150,4_on,719,63,742,96
PowerOn_Internet_1_2_3_4__36724.jpg,1066,150,power_on,289,55,313,91
PowerOn_Internet_1_2_3_4__36724.jpg,1066,150,internet_on,348,56,378,93
PowerOn_Internet_1_2_3_4__36724.jpg,1066,150,1_on,540,54,564,89
PowerOn_Internet_1_2_3_4__36724.jpg,1066,150,2_on,602,53,626,96
PowerOn_Internet_1_2_3_4__36724.jpg,1066,150,3_on,660,51,691,95
PowerOn_Internet_1_2_3_4__36724.jpg,1066,150,4_on,726,52,756,94
PowerOn_Internet_1_2_3_4__70771.jpg,1066,150,power_on,279,61,314,97
PowerOn_Internet_1_2_3_4__70771.jpg,1066,150,internet_on,342,59,378,99
PowerOn_Internet_1_2_3_4__70771.jpg,1066,150,1_on,530,62,560,102
PowerOn_Internet_1_2_3_4__70771.jpg,1066,150,2_on,591,57,619,102
PowerOn_Internet_1_2_3_4__70771.jpg,1066,150,2_on,654,62,681,105
PowerOn_Internet_1_2_3_4__70771.jpg,1066,150,4_on,713,62,743,102
PowerOn_Internet_1_2_3_4__85061.jpg,1066,150,power_on,285,62,327,102
PowerOn_Internet_1_2_3_4__85061.jpg,1066,150,internet_on,348,57,393,102
PowerOn_Internet_1_2_3_4__85061.jpg,1066,150,1_on,539,60,571,99
PowerOn_Internet_1_2_3_4__85061.jpg,1066,150,2_on,598,59,631,105
PowerOn_Internet_1_2_3_4__85061.jpg,1066,150,3_on,658,59,691,105
PowerOn_Internet_1_2_3_4__85061.jpg,1066,150,4_on,719,59,749,105
PowerOn_Internet_1_2_3_4__30642.jpg,1066,150,power_on,303,64,328,103
PowerOn_Internet_1_2_3_4__30642.jpg,1066,150,internet_on,360,63,399,98
PowerOn_Internet_1_2_3_4__30642.jpg,1066,150,1_on,544,64,569,100
PowerOn_Internet_1_2_3_4__30642.jpg,1066,150,2_on,599,65,631,105
PowerOn_Internet_1_2_3_4__30642.jpg,1066,150,3_on,658,66,689,107
PowerOn_Internet_1_2_3_4__30642.jpg,1066,150,4_on,720,65,752,105
PowerOn_Internet_1_2_3_4__69086.jpg,1066,150,power_on,321,64,352,103
PowerOn_Internet_1_2_3_4__69086.jpg,1066,150,internet_on,385,66,412,98
PowerOn_Internet_1_2_3_4__69086.jpg,1066,150,1_on,565,58,588,97
PowerOn_Internet_1_2_3_4__69086.jpg,1066,150,2_on,625,62,648,102
PowerOn_Internet_1_2_3_4__69086.jpg,1066,150,3_on,683,63,708,98
PowerOn_Internet_1_2_3_4__69086.jpg,1066,150,4_on,742,66,763,96
PowerOn_Internet_1_2_3_4__61155.jpg,1066,150,power_on,321,63,355,105
PowerOn_Internet_1_2_3_4__61155.jpg,1066,150,internet_on,382,62,421,102
PowerOn_Internet_1_2_3_4__61155.jpg,1066,150,1_on,567,62,592,102
PowerOn_Internet_1_2_3_4__61155.jpg,1066,150,2_on,627,61,660,106
PowerOn_Internet_1_2_3_4__61155.jpg,1066,150,3_on,681,62,712,105
PowerOn_Internet_1_2_3_4__61155.jpg,1066,150,4_on,738,63,770,105
PowerOn_2hz_5hz__377652.jpg,1066,150,power_on,262,74,296,111
PowerOn_2hz_5hz__377652.jpg,1066,150,2hz_on,378,72,428,113
PowerOn_2hz_5hz__377652.jpg,1066,150,5hz_on,446,75,483,113
PowerOn_2hz_5hz__370262.jpg,1066,150,power_on,296,62,329,102
PowerOn_2hz_5hz__370262.jpg,1066,150,2hz_on,417,68,449,99
PowerOn_2hz_5hz__370262.jpg,1066,150,5hz_on,477,66,511,102
PowerOn_Internet_1_2_3_4__31588.jpg,1066,150,power_on,290,62,325,93
PowerOn_Internet_1_2_3_4__31588.jpg,1066,150,internet_on,353,60,389,98
PowerOn_Internet_1_2_3_4__31588.jpg,1066,150,1_on,543,60,567,96
PowerOn_Internet_1_2_3_4__31588.jpg,1066,150,2_on,598,57,631,96
PowerOn_Internet_1_2_3_4__31588.jpg,1066,150,3_on,660,60,687,98
PowerOn_Internet_1_2_3_4__31588.jpg,1066,150,4_on,720,60,746,99
PowerOn_Internet_1_2_3_4__40173.jpg,1066,150,power_on,278,59,314,96
PowerOn_Internet_1_2_3_4__40173.jpg,1066,150,internet_on,345,59,376,93
PowerOn_Internet_1_2_3_4__40173.jpg,1066,150,1_on,527,60,559,98
PowerOn_Internet_1_2_3_4__40173.jpg,1066,150,2_on,592,58,620,94
PowerOn_Internet_1_2_3_4__40173.jpg,1066,150,3_on,652,57,684,99
PowerOn_Internet_1_2_3_4__40173.jpg,1066,150,4_on,713,57,746,102
PowerOn_2hz_5hz__404976.jpg,1066,150,power_on,263,70,289,109
PowerOn_2hz_5hz__404976.jpg,1066,150,2hz_on,378,73,427,107
PowerOn_2hz_5hz__404976.jpg,1066,150,5hz_on,448,74,484,108
PowerOn_Internet_1_2_3_4__79645.jpg,1066,150,power_on,294,57,316,96
PowerOn_Internet_1_2_3_4__79645.jpg,1066,150,internet_on,353,60,388,96
PowerOn_Internet_1_2_3_4__79645.jpg,1066,150,internet_on,542,57,567,96
PowerOn_Internet_1_2_3_4__79645.jpg,1066,150,2_on,599,55,631,94
PowerOn_Internet_1_2_3_4__79645.jpg,1066,150,3_on,659,56,689,99
PowerOn_Internet_1_2_3_4__79645.jpg,1066,150,4_on,719,59,744,102
PowerOn_Internet_1_2_3_4__77330.jpg,1066,150,power_on,303,63,331,105
PowerOn_Internet_1_2_3_4__77330.jpg,1066,150,internet_on,359,66,392,102
PowerOn_Internet_1_2_3_4__77330.jpg,1066,150,1_on,542,60,565,102
PowerOn_Internet_1_2_3_4__77330.jpg,1066,150,2_on,599,62,626,105
PowerOn_Internet_1_2_3_4__77330.jpg,1066,150,3_on,659,62,689,105
PowerOn_Internet_1_2_3_4__77330.jpg,1066,150,4_on,717,66,748,107
PowerOn_Internet_1_2_3_4__51084.jpg,1066,150,power_on,283,62,317,99
PowerOn_Internet_1_2_3_4__51084.jpg,1066,150,internet_on,342,62,380,102
PowerOn_Internet_1_2_3_4__51084.jpg,1066,150,1_on,532,56,559,96
PowerOn_Internet_1_2_3_4__51084.jpg,1066,150,2_on,592,59,627,102
PowerOn_Internet_1_2_3_4__51084.jpg,1066,150,3_on,654,56,686,102
